filename,label
../test/angry/angry-disapproval/im815.png,negative
../test/angry/angry-disapproval/im821.png,negative
../test/angry/angry-disapproval/im832.png,negative
../test/angry/angry-disapproval/im833.png,negative
../test/angry/angry-disapproval/im880.png,negative
../test/angry/angry-disapproval/im884.png,negative
../test/angry/angry-disapproval/im899.png,negative
../test/angry/angry-disapproval/im912.png,negative
../test/angry/angry-disapproval/im942.png,negative
../test/angry/angry-disapproval/im944.png,negative
../test/angry/angry-disapproval/im947.png,negative
../test/angry/angry-disapproval/im953.png,negative
../test/angry/angry-disapproval/im1098.png,negative
../test/angry/angry-disapproval/im1160.png,negative
../test/angry/angry-frowning/im268.png,negative
../test/angry/angry-frowning/im386.png,negative
../test/angry/angry-frowning/im433.png,negative
../test/angry/angry-frowning/im435.png,negative
../test/angry/angry-frowning/im455.png,negative
../test/angry/angry-frowning/im462.png,negative
../test/angry/angry-frowning/im474.png,negative
../test/angry/angry-frowning/im578.png,negative
../test/angry/angry-frowning/im580.png,negative
../test/angry/angry-frowning/im585.png,negative
../test/angry/angry-frowning/im607.png,negative
../test/angry/angry-frowning/im623.png,negative
../test/angry/angry-frowning/im708.png,negative
../test/angry/angry-frowning/im710.png,negative
../test/angry/angry-frowning/im714.png,negative
../test/angry/angry-frowning/im764.png,negative
../test/angry/angry-frowning/im895.png,negative
../test/angry/angry-frowning/im1041.png,negative
../test/angry/attention-angry/im10.png,negative
../test/angry/attention-angry/im45.png,negative
../test/angry/attention-angry/im49.png,negative
../test/angry/attention-angry/im58.png,negative
../test/angry/attention-angry/im67.png,negative
../test/angry/attention-angry/im71.png,negative
../test/angry/attention-angry/im85.png,negative
../test/angry/attention-angry/im86.png,negative
../test/angry/attention-angry/im90.png,negative
../test/angry/attention-angry/im96.png,negative
../test/angry/attention-angry/im97.png,negative
../test/angry/attention-angry/im102.png,negative
../test/angry/attention-angry/im103.png,negative
../test/angry/attention-angry/im107.png,negative
../test/angry/attention-angry/im109.png,negative
../test/angry/attention-angry/im167.png,negative
../test/angry/attention-angry/im178.png,negative
../test/angry/attention-angry/im179.png,negative
../test/angry/attention-angry/im185.png,negative
../test/angry/attention-angry/im191.png,negative
../test/angry/attention-angry/im253.png,negative
../test/angry/attention-angry/im296.png,negative
../test/angry/attention-angry/im315.png,negative
../test/angry/attention-angry/im325.png,negative
../test/angry/attention-angry/im332.png,negative
../test/angry/attention-angry/im366.png,negative
../test/angry/attention-angry/im406.png,negative
../test/angry/attention-angry/im466.png,negative
../test/angry/attention-angry/im471.png,negative
../test/angry/attention-angry/im539.png,negative
../test/angry/attention-angry/im555.png,negative
../test/angry/attention-angry/im628.png,negative
../test/angry/attention-angry/im635.png,negative
../test/angry/attention-angry/im637.png,negative
../test/angry/attention-angry/im644.png,negative
../test/angry/attention-angry/im646.png,negative
../test/angry/attention-angry/im649.png,negative
../test/angry/attention-angry/im731.png,negative
../test/angry/attention-angry/im737.png,negative
../test/angry/attention-angry/im770.png,negative
../test/angry/attention-angry/im813.png,negative
../test/angry/attention-angry/im819.png,negative
../test/angry/attention-angry/im840.png,negative
../test/angry/attention-angry/im850.png,negative
../test/angry/attention-angry/im854.png,negative
../test/angry/attention-angry/im856.png,negative
../test/angry/attention-angry/im867.png,negative
../test/angry/attention-angry/im876.png,negative
../test/angry/attention-angry/im883.png,negative
../test/angry/attention-angry/im887.png,negative
../test/angry/attention-angry/im902.png,negative
../test/angry/attention-angry/im905.png,negative
../test/angry/attention-angry/im916.png,negative
../test/angry/attention-angry/im929.png,negative
../test/angry/attention-angry/im949.png,negative
../test/angry/attention-angry/im950.png,negative
../test/angry/attention-angry/im951.png,negative
../test/angry/attention-angry/im955.png,negative
../test/angry/attention-angry/im957.png,negative
../test/angry/clenching-teeth/im15.png,negative
../test/angry/clenching-teeth/im39.png,negative
../test/angry/clenching-teeth/im61.png,negative
../test/angry/clenching-teeth/im91.png,negative
../test/angry/clenching-teeth/im95_1.png,negative
../test/angry/clenching-teeth/im100.png,negative
../test/angry/clenching-teeth/im120.png,negative
../test/angry/clenching-teeth/im127.png,negative
../test/angry/clenching-teeth/im131.png,negative
../test/angry/clenching-teeth/im135.png,negative
../test/angry/clenching-teeth/im153.png,negative
../test/angry/clenching-teeth/im173.png,negative
../test/angry/clenching-teeth/im182.png,negative
../test/angry/clenching-teeth/im192.png,negative
../test/angry/clenching-teeth/im197.png,negative
../test/angry/clenching-teeth/im198.png,negative
../test/angry/clenching-teeth/im206.png,negative
../test/angry/clenching-teeth/im237.png,negative
../test/angry/clenching-teeth/im245.png,negative
../test/angry/clenching-teeth/im259.png,negative
../test/angry/clenching-teeth/im270.png,negative
../test/angry/clenching-teeth/im283.png,negative
../test/angry/clenching-teeth/im291.png,negative
../test/angry/clenching-teeth/im294.png,negative
../test/angry/clenching-teeth/im301.png,negative
../test/angry/clenching-teeth/im306.png,negative
../test/angry/clenching-teeth/im321.png,negative
../test/angry/clenching-teeth/im344.png,negative
../test/angry/clenching-teeth/im350.png,negative
../test/angry/clenching-teeth/im355.png,negative
../test/angry/clenching-teeth/im367.png,negative
../test/angry/clenching-teeth/im399_2.png,negative
../test/angry/clenching-teeth/im457.png,negative
../test/angry/clenching-teeth/im476.png,negative
../test/angry/clenching-teeth/im477.png,negative
../test/angry/clenching-teeth/im506.png,negative
../test/angry/clenching-teeth/im537_1.png,negative
../test/angry/clenching-teeth/im541.png,negative
../test/angry/clenching-teeth/im550.png,negative
../test/angry/clenching-teeth/im554.png,negative
../test/angry/clenching-teeth/im562.png,negative
../test/angry/clenching-teeth/im639.png,negative
../test/angry/clenching-teeth/im640.png,negative
../test/angry/clenching-teeth/im645.png,negative
../test/angry/clenching-teeth/im648.png,negative
../test/angry/clenching-teeth/im660.png,negative
../test/angry/clenching-teeth/im673.png,negative
../test/angry/clenching-teeth/im675.png,negative
../test/angry/clenching-teeth/im682.png,negative
../test/angry/clenching-teeth/im685.png,negative
../test/angry/clenching-teeth/im692.png,negative
../test/angry/clenching-teeth/im723.png,negative
../test/angry/clenching-teeth/im759.png,negative
../test/angry/clenching-teeth/im766.png,negative
../test/angry/clenching-teeth/im769.png,negative
../test/angry/clenching-teeth/im789.png,negative
../test/angry/clenching-teeth/im803.png,negative
../test/angry/clenching-teeth/im814.png,negative
../test/angry/clenching-teeth/im827.png,negative
../test/angry/clenching-teeth/im831.png,negative
../test/angry/clenching-teeth/im834.png,negative
../test/angry/clenching-teeth/im836.png,negative
../test/angry/clenching-teeth/im872.png,negative
../test/angry/clenching-teeth/im873.png,negative
../test/angry/clenching-teeth/im881.png,negative
../test/angry/clenching-teeth/im898.png,negative
../test/angry/clenching-teeth/im903.png,negative
../test/angry/clenching-teeth/im915.png,negative
../test/angry/clenching-teeth/im917.png,negative
../test/angry/clenching-teeth/im920.png,negative
../test/angry/clenching-teeth/im934.png,negative
../test/angry/clenching-teeth/im941.png,negative
../test/angry/clenching-teeth/im946.png,negative
../test/angry/clenching-teeth/im1009_2.png,negative
../test/angry/hateful-look/im124.png,negative
../test/angry/hateful-look/im130_1.png,negative
../test/angry/hateful-look/im193.png,negative
../test/angry/hateful-look/im208.png,negative
../test/angry/hateful-look/im231.png,negative
../test/angry/hateful-look/im239.png,negative
../test/angry/hateful-look/im271.png,negative
../test/angry/hateful-look/im292.png,negative
../test/angry/hateful-look/im305.png,negative
../test/angry/hateful-look/im323.png,negative
../test/angry/hateful-look/im334.png,negative
../test/angry/hateful-look/im335.png,negative
../test/angry/hateful-look/im336.png,negative
../test/angry/hateful-look/im346.png,negative
../test/angry/hateful-look/im365.png,negative
../test/angry/hateful-look/im376.png,negative
../test/angry/hateful-look/im380.png,negative
../test/angry/hateful-look/im383.png,negative
../test/angry/hateful-look/im413.png,negative
../test/angry/hateful-look/im418.png,negative
../test/angry/hateful-look/im425.png,negative
../test/angry/hateful-look/im432.png,negative
../test/angry/hateful-look/im436.png,negative
../test/angry/hateful-look/im443.png,negative
../test/angry/hateful-look/im461.png,negative
../test/angry/hateful-look/im475.png,negative
../test/angry/hateful-look/im480.png,negative
../test/angry/hateful-look/im484.png,negative
../test/angry/hateful-look/im489.png,negative
../test/angry/hateful-look/im494.png,negative
../test/angry/hateful-look/im502.png,negative
../test/angry/hateful-look/im508.png,negative
../test/angry/hateful-look/im509.png,negative
../test/angry/hateful-look/im522.png,negative
../test/angry/hateful-look/im528.png,negative
../test/angry/hateful-look/im530.png,negative
../test/angry/hateful-look/im533.png,negative
../test/angry/hateful-look/im536.png,negative
../test/angry/hateful-look/im537.png,negative
../test/angry/hateful-look/im574.png,negative
../test/angry/hateful-look/im592.png,negative
../test/angry/hateful-look/im632.png,negative
../test/angry/hateful-look/im677.png,negative
../test/angry/hateful-look/im678.png,negative
../test/angry/hateful-look/im681.png,negative
../test/angry/hateful-look/im683.png,negative
../test/angry/hateful-look/im705.png,negative
../test/angry/hateful-look/im707.png,negative
../test/angry/hateful-look/im711.png,negative
../test/angry/hateful-look/im718.png,negative
../test/angry/hateful-look/im720.png,negative
../test/angry/hateful-look/im726.png,negative
../test/angry/hateful-look/im734.png,negative
../test/angry/hateful-look/im792.png,negative
../test/angry/hateful-look/im852.png,negative
../test/angry/steam-nose-face/im20.png,negative
../test/angry/steam-nose-face/im108.png,negative
../test/angry/steam-nose-face/im112.png,negative
../test/angry/steam-nose-face/im116.png,negative
../test/disgusted/awful/affectnet_0020483.png,negative
../test/disgusted/awful/affectnet_0027519.png,negative
../test/disgusted/awful/affectnet_0030110.png,negative
../test/disgusted/awful/affectnet_0034807.png,negative
../test/disgusted/awful/affectnet_0035293.png,negative
../test/disgusted/awful/affectnet_0036580.png,negative
../test/disgusted/bored/im6.png,negative
../test/disgusted/bored/im162.png,negative
../test/disgusted/bored/im209.png,negative
../test/disgusted/bored/im216_1.png,negative
../test/disgusted/bored/im257.png,negative
../test/disgusted/bored/im265.png,negative
../test/disgusted/bored/im305.png,negative
../test/disgusted/bored/im373.png,negative
../test/disgusted/bored/im457.png,negative
../test/disgusted/bored/im468.png,negative
../test/disgusted/bored/im504.png,negative
../test/disgusted/bored/im525.png,negative
../test/disgusted/bored/im531.png,negative
../test/disgusted/bored/im593.png,negative
../test/disgusted/bored/im615.png,negative
../test/disgusted/bored/im636.png,negative
../test/disgusted/bored/im643.png,negative
../test/disgusted/bored/im714.png,negative
../test/disgusted/bored/im728.png,negative
../test/disgusted/bored/im733.png,negative
../test/disgusted/bored/im741.png,negative
../test/disgusted/bored/im748.png,negative
../test/disgusted/bored/im756.png,negative
../test/disgusted/bored/im787_2.png,negative
../test/disgusted/bored/im823.png,negative
../test/disgusted/bored/im848.png,negative
../test/disgusted/bored/im877.png,negative
../test/disgusted/bored/im915.png,negative
../test/disgusted/bored/im945.png,negative
../test/disgusted/bored/im979.png,negative
../test/disgusted/bored/im995.png,negative
../test/disgusted/bored/im998.png,negative
../test/disgusted/bored/im1001.png,negative
../test/disgusted/bored/im1003.png,negative
../test/disgusted/bored/im1051.png,negative
../test/disgusted/bored/im1116.png,negative
../test/disgusted/bored/im1117.png,negative
../test/disgusted/bored/im1164.png,negative
../test/disgusted/bored/im1185.png,negative
../test/disgusted/contempt/affectnet_0000336.png,negative
../test/disgusted/contempt/affectnet_0000771.png,negative
../test/disgusted/contempt/affectnet_0000892.png,negative
../test/disgusted/contempt/affectnet_0001357.png,negative
../test/disgusted/contempt/affectnet_0001481.png,negative
../test/disgusted/contempt/affectnet_0001498.png,negative
../test/disgusted/contempt/affectnet_0001574.png,negative
../test/disgusted/contempt/affectnet_0001676.png,negative
../test/disgusted/contempt/affectnet_0001820.png,negative
../test/disgusted/contempt/affectnet_0002081.png,negative
../test/disgusted/contempt/affectnet_0002220.png,negative
../test/disgusted/contempt/affectnet_0002448.png,negative
../test/disgusted/contempt/affectnet_0002690.png,negative
../test/disgusted/contempt/affectnet_0003190.png,negative
../test/disgusted/contempt/affectnet_0003333.png,negative
../test/disgusted/contempt/affectnet_0003504.png,negative
../test/disgusted/contempt/affectnet_0003879.png,negative
../test/disgusted/contempt/affectnet_0003951.png,negative
../test/disgusted/contempt/affectnet_0004328.png,negative
../test/disgusted/contempt/affectnet_0004404.png,negative
../test/disgusted/contempt/affectnet_0005944.png,negative
../test/disgusted/contempt/affectnet_0006804.png,negative
../test/disgusted/contempt/affectnet_0008644.png,negative
../test/disgusted/contempt/affectnet_0010263.png,negative
../test/disgusted/contempt/affectnet_0011072.png,negative
../test/disgusted/contempt/affectnet_0014273.png,negative
../test/disgusted/contempt/affectnet_0018712.png,negative
../test/disgusted/contempt/affectnet_0019302.png,negative
../test/disgusted/contempt/affectnet_0019850.png,negative
../test/disgusted/contempt/affectnet_0020062.png,negative
../test/disgusted/contempt/affectnet_0020409.png,negative
../test/disgusted/contempt/affectnet_0020491.png,negative
../test/disgusted/contempt/affectnet_0021775.png,negative
../test/disgusted/contempt/affectnet_0023913.png,negative
../test/disgusted/contempt/affectnet_0024064.png,negative
../test/disgusted/contempt/affectnet_0025033.png,negative
../test/disgusted/contempt/affectnet_0025951.png,negative
../test/disgusted/contempt/affectnet_0026026.png,negative
../test/disgusted/contempt/affectnet_0026846.png,negative
../test/disgusted/contempt/affectnet_0026898.png,negative
../test/disgusted/contempt/affectnet_0027113.png,negative
../test/disgusted/contempt/affectnet_0027168.png,negative
../test/disgusted/contempt/affectnet_0027347.png,negative
../test/disgusted/contempt/affectnet_0027516.png,negative
../test/disgusted/contempt/affectnet_0028104.png,negative
../test/disgusted/contempt/affectnet_0028345.png,negative
../test/disgusted/contempt/affectnet_0029419.png,negative
../test/disgusted/contempt/affectnet_0029749.png,negative
../test/disgusted/contempt/affectnet_0029965.png,negative
../test/disgusted/contempt/affectnet_0030196.png,negative
../test/disgusted/contempt/affectnet_0030303.png,negative
../test/disgusted/contempt/affectnet_0030328.png,negative
../test/disgusted/contempt/affectnet_0030487.png,negative
../test/disgusted/contempt/affectnet_0030839.png,negative
../test/disgusted/contempt/affectnet_0030899.png,negative
../test/disgusted/contempt/affectnet_0030905.png,negative
../test/disgusted/contempt/affectnet_0030906.png,negative
../test/disgusted/contempt/affectnet_0030908.png,negative
../test/disgusted/contempt/affectnet_0031099.png,negative
../test/disgusted/contempt/affectnet_0031488.png,negative
../test/disgusted/contempt/affectnet_0031526.png,negative
../test/disgusted/contempt/affectnet_0031568.png,negative
../test/disgusted/contempt/affectnet_0031838.png,negative
../test/disgusted/contempt/affectnet_0031899.png,negative
../test/disgusted/contempt/affectnet_0031900.png,negative
../test/disgusted/contempt/affectnet_0032167.png,negative
../test/disgusted/contempt/affectnet_0032213.png,negative
../test/disgusted/contempt/affectnet_0032230.png,negative
../test/disgusted/contempt/affectnet_0032236.png,negative
../test/disgusted/contempt/affectnet_0032460.png,negative
../test/disgusted/contempt/affectnet_0032463.png,negative
../test/disgusted/contempt/affectnet_0032556.png,negative
../test/disgusted/contempt/affectnet_0032855.png,negative
../test/disgusted/contempt/affectnet_0032871.png,negative
../test/disgusted/contempt/affectnet_0033300.png,negative
../test/disgusted/contempt/affectnet_0033371.png,negative
../test/disgusted/contempt/affectnet_0033374.png,negative
../test/disgusted/contempt/affectnet_0033494.png,negative
../test/disgusted/contempt/affectnet_0033620.png,negative
../test/disgusted/contempt/affectnet_0033733.png,negative
../test/disgusted/contempt/affectnet_0033937.png,negative
../test/disgusted/contempt/affectnet_0034387.png,negative
../test/disgusted/contempt/affectnet_0034753.png,negative
../test/disgusted/contempt/affectnet_0034857.png,negative
../test/disgusted/contempt/affectnet_0035038.png,negative
../test/disgusted/contempt/affectnet_0035086.png,negative
../test/disgusted/contempt/im68.png,negative
../test/disgusted/contempt/im407_1.png,negative
../test/disgusted/contempt/im410_1.png,negative
../test/disgusted/contempt/im486_1.png,negative
../test/disgusted/contempt/im629_1.png,negative
../test/disgusted/contempt/im984_2.png,negative
../test/disgusted/contempt/im992_2.png,negative
../test/disgusted/contempt/im1223.png,negative
../test/disgusted/disapproval/affectnet_0000109.png,negative
../test/disgusted/disapproval/affectnet_0000345.png,negative
../test/disgusted/disapproval/affectnet_0000370.png,negative
../test/disgusted/disapproval/affectnet_0001115.png,negative
../test/disgusted/disapproval/affectnet_0001169.png,negative
../test/disgusted/disapproval/affectnet_0001290.png,negative
../test/disgusted/disapproval/affectnet_0001499.png,negative
../test/disgusted/disapproval/affectnet_0001705.png,negative
../test/disgusted/disapproval/affectnet_0002075.png,negative
../test/disgusted/disapproval/affectnet_0002178.png,negative
../test/disgusted/disapproval/affectnet_0002185.png,negative
../test/disgusted/disapproval/affectnet_0002528.png,negative
../test/disgusted/disapproval/affectnet_0002657.png,negative
../test/disgusted/disapproval/affectnet_0002878.png,negative
../test/disgusted/disapproval/affectnet_0003449.png,negative
../test/disgusted/disapproval/affectnet_0004126.png,negative
../test/disgusted/disapproval/affectnet_0004267.png,negative
../test/disgusted/disapproval/affectnet_0005965.png,negative
../test/disgusted/disapproval/affectnet_0006955.png,negative
../test/disgusted/disapproval/affectnet_0011561.png,negative
../test/disgusted/disapproval/affectnet_0012230.png,negative
../test/disgusted/disapproval/affectnet_0013565.png,negative
../test/disgusted/disapproval/affectnet_0016752.png,negative
../test/disgusted/disapproval/affectnet_0016969.png,negative
../test/disgusted/disapproval/affectnet_0018289.png,negative
../test/disgusted/disapproval/affectnet_0018598.png,negative
../test/disgusted/disapproval/affectnet_0018698.png,negative
../test/disgusted/disapproval/affectnet_0018898.png,negative
../test/disgusted/disapproval/affectnet_0019063.png,negative
../test/disgusted/disapproval/affectnet_0019067.png,negative
../test/disgusted/disapproval/affectnet_0019093.png,negative
../test/disgusted/disapproval/affectnet_0019148.png,negative
../test/disgusted/disapproval/affectnet_0019682.png,negative
../test/disgusted/disapproval/affectnet_0020251.png,negative
../test/disgusted/disapproval/affectnet_0021969.png,negative
../test/disgusted/disapproval/affectnet_0023976.png,negative
../test/disgusted/disapproval/affectnet_0024929.png,negative
../test/disgusted/disapproval/affectnet_0025796.png,negative
../test/disgusted/disapproval/affectnet_0025801.png,negative
../test/disgusted/disapproval/affectnet_0026187.png,negative
../test/disgusted/disapproval/affectnet_0026507.png,negative
../test/disgusted/disapproval/affectnet_0027423.png,negative
../test/disgusted/disapproval/affectnet_0027839.png,negative
../test/disgusted/disapproval/affectnet_0028056.png,negative
../test/disgusted/disapproval/affectnet_0028236.png,negative
../test/disgusted/disapproval/affectnet_0028427.png,negative
../test/disgusted/disapproval/affectnet_0028955.png,negative
../test/disgusted/disapproval/affectnet_0029023.png,negative
../test/disgusted/disapproval/affectnet_0029051.png,negative
../test/disgusted/disapproval/affectnet_0030313.png,negative
../test/disgusted/disapproval/affectnet_0030524.png,negative
../test/disgusted/disapproval/affectnet_0030846.png,negative
../test/disgusted/disapproval/affectnet_0031093.png,negative
../test/disgusted/disapproval/affectnet_0031191.png,negative
../test/disgusted/disapproval/affectnet_0031358.png,negative
../test/disgusted/disapproval/affectnet_0031478.png,negative
../test/disgusted/disapproval/affectnet_0031520.png,negative
../test/disgusted/disapproval/affectnet_0031556.png,negative
../test/disgusted/disapproval/affectnet_0031675.png,negative
../test/disgusted/disapproval/affectnet_0031678.png,negative
../test/disgusted/disapproval/affectnet_0031755.png,negative
../test/disgusted/disapproval/affectnet_0031857.png,negative
../test/disgusted/disapproval/affectnet_0031861.png,negative
../test/disgusted/disapproval/affectnet_0032001.png,negative
../test/disgusted/disapproval/affectnet_0032052.png,negative
../test/disgusted/disapproval/affectnet_0032092.png,negative
../test/disgusted/disapproval/affectnet_0032121.png,negative
../test/disgusted/disapproval/affectnet_0032725.png,negative
../test/disgusted/disapproval/affectnet_0033223.png,negative
../test/disgusted/disapproval/affectnet_0033367.png,negative
../test/disgusted/disapproval/affectnet_0033523.png,negative
../test/disgusted/disapproval/affectnet_0033830.png,negative
../test/disgusted/disapproval/affectnet_0033903.png,negative
../test/disgusted/disapproval/affectnet_0033975.png,negative
../test/disgusted/disapproval/affectnet_0034323.png,negative
../test/disgusted/disapproval/affectnet_0034411.png,negative
../test/disgusted/disapproval/affectnet_0034648.png,negative
../test/disgusted/disapproval/affectnet_0034657.png,negative
../test/disgusted/disapproval/affectnet_0034716.png,negative
../test/disgusted/disapproval/affectnet_0034757.png,negative
../test/disgusted/disapproval/affectnet_0034783.png,negative
../test/disgusted/disapproval/affectnet_0034912.png,negative
../test/disgusted/disapproval/affectnet_0034987.png,negative
../test/disgusted/disapproval/affectnet_0035046.png,negative
../test/disgusted/disapproval/affectnet_0035054.png,negative
../test/disgusted/disapproval/affectnet_0035237.png,negative
../test/disgusted/disapproval/affectnet_0035325.png,negative
../test/disgusted/disapproval/affectnet_0035430.png,negative
../test/disgusted/disapproval/affectnet_0035513.png,negative
../test/disgusted/disapproval/affectnet_0035627.png,negative
../test/disgusted/disapproval/affectnet_0035674.png,negative
../test/disgusted/disapproval/affectnet_0035698.png,negative
../test/disgusted/disapproval/affectnet_0035787.png,negative
../test/disgusted/disapproval/im26_1.png,negative
../test/disgusted/disapproval/im40_1.png,negative
../test/disgusted/disapproval/im47.png,negative
../test/disgusted/disapproval/im182_1.png,negative
../test/disgusted/disapproval/im313.png,negative
../test/disgusted/disapproval/im382_1.png,negative
../test/disgusted/disapproval/im408.png,negative
../test/disgusted/disapproval/im442.png,negative
../test/disgusted/disapproval/im563_1.png,negative
../test/disgusted/disapproval/im583_1.png,negative
../test/disgusted/disapproval/im668.png,negative
../test/disgusted/disapproval/im684.png,negative
../test/disgusted/disapproval/im728.png,negative
../test/disgusted/disapproval/im825.png,negative
../test/disgusted/disgust/affectnet_0000054.png,negative
../test/disgusted/disgust/affectnet_0000113.png,negative
../test/disgusted/disgust/affectnet_0000197.png,negative
../test/disgusted/disgust/affectnet_0000237.png,negative
../test/disgusted/disgust/affectnet_0000340.png,negative
../test/disgusted/disgust/affectnet_0000366.png,negative
../test/disgusted/disgust/affectnet_0000490.png,negative
../test/disgusted/disgust/affectnet_0000523.png,negative
../test/disgusted/disgust/affectnet_0000649.png,negative
../test/disgusted/disgust/affectnet_0000741.png,negative
../test/disgusted/disgust/affectnet_0001004.png,negative
../test/disgusted/disgust/affectnet_0001091.png,negative
../test/disgusted/disgust/affectnet_0001181.png,negative
../test/disgusted/disgust/affectnet_0001584.png,negative
../test/disgusted/disgust/affectnet_0001712.png,negative
../test/disgusted/disgust/affectnet_0001730.png,negative
../test/disgusted/disgust/affectnet_0001842.png,negative
../test/disgusted/disgust/affectnet_0002044.png,negative
../test/disgusted/disgust/affectnet_0002071.png,negative
../test/disgusted/disgust/affectnet_0002094.png,negative
../test/disgusted/disgust/affectnet_0002228.png,negative
../test/disgusted/disgust/affectnet_0002560.png,negative
../test/disgusted/disgust/affectnet_0002780.png,negative
../test/disgusted/disgust/affectnet_0002783.png,negative
../test/disgusted/disgust/affectnet_0002813.png,negative
../test/disgusted/disgust/affectnet_0003138.png,negative
../test/disgusted/disgust/affectnet_0003437.png,negative
../test/disgusted/disgust/affectnet_0003462.png,negative
../test/disgusted/disgust/affectnet_0003463.png,negative
../test/disgusted/disgust/affectnet_0003692.png,negative
../test/disgusted/disgust/affectnet_0003729.png,negative
../test/disgusted/disgust/affectnet_0004007.png,negative
../test/disgusted/disgust/affectnet_0004419.png,negative
../test/disgusted/disgust/affectnet_0004758.png,negative
../test/disgusted/disgust/affectnet_0006914.png,negative
../test/disgusted/disgust/affectnet_0007994.png,negative
../test/disgusted/disgust/affectnet_0011333.png,negative
../test/disgusted/disgust/affectnet_0011562.png,negative
../test/disgusted/disgust/affectnet_0018585.png,negative
../test/disgusted/disgust/affectnet_0019725.png,negative
../test/disgusted/disgust/affectnet_0020561.png,negative
../test/disgusted/disgust/affectnet_0021323.png,negative
../test/disgusted/disgust/affectnet_0021430.png,negative
../test/disgusted/disgust/affectnet_0021438.png,negative
../test/disgusted/disgust/affectnet_0021584.png,negative
../test/disgusted/disgust/affectnet_0021650.png,negative
../test/disgusted/disgust/affectnet_0022339.png,negative
../test/disgusted/disgust/affectnet_0022378.png,negative
../test/disgusted/disgust/affectnet_0022497.png,negative
../test/disgusted/disgust/affectnet_0022630.png,negative
../test/disgusted/disgust/affectnet_0024485.png,negative
../test/disgusted/disgust/affectnet_0024922.png,negative
../test/disgusted/disgust/affectnet_0025167.png,negative
../test/disgusted/disgust/affectnet_0026315.png,negative
../test/disgusted/disgust/affectnet_0026436.png,negative
../test/disgusted/disgust/affectnet_0026800.png,negative
../test/disgusted/disgust/affectnet_0027576.png,negative
../test/disgusted/disgust/affectnet_0027614.png,negative
../test/disgusted/disgust/affectnet_0027945.png,negative
../test/disgusted/disgust/affectnet_0028211.png,negative
../test/disgusted/disgust/affectnet_0029420.png,negative
../test/disgusted/disgust/affectnet_0029552.png,negative
../test/disgusted/disgust/affectnet_0029668.png,negative
../test/disgusted/disgust/affectnet_0030067.png,negative
../test/disgusted/disgust/affectnet_0030523.png,negative
