filename,label
happy/im81.png,happy
disgusted/contempt/affectnet_0030196.png,disgusted
sad/im57.png,sad
fearful/im198.png,fearful
neutral/attention/im641.png,neutral
angry/im185.png,angry
surprised/im136.png,surprised
happy/im82.png,happy
disgusted/contempt/affectnet_0030303.png,disgusted
sad/im58.png,sad
fearful/im201.png,fearful
neutral/attention/im648.png,neutral
angry/im188.png,angry
surprised/im137.png,surprised
happy/im83.png,happy
disgusted/contempt/affectnet_0030328.png,disgusted
sad/im60.png,sad
fearful/im204.png,fearful
neutral/attention/im652.png,neutral
angry/im190.png,angry
surprised/im139.png,surprised
happy/im84.png,happy
disgusted/contempt/affectnet_0030487.png,disgusted
sad/im61.png,sad
fearful/im207.png,fearful
neutral/attention/im653.png,neutral
angry/im191.png,angry
surprised/im140.png,surprised
happy/im85.png,happy
disgusted/contempt/affectnet_0030839.png,disgusted
sad/im64.png,sad
fearful/im209.png,fearful
neutral/attention/im654.png,neutral
angry/im192.png,angry
surprised/im142.png,surprised
happy/im85_1.png,happy
disgusted/contempt/affectnet_0030899.png,disgusted
sad/im67.png,sad
fearful/im214.png,fearful
neutral/attention/im655.png,neutral
angry/im193.png,angry
surprised/im143.png,surprised
happy/im86.png,happy
disgusted/contempt/affectnet_0030905.png,disgusted
sad/im67_2.png,sad
fearful/im216.png,fearful
neutral/attention/im660.png,neutral
angry/im197.png,angry
surprised/im144.png,surprised
happy/im87.png,happy
disgusted/contempt/affectnet_0030906.png,disgusted
sad/im69.png,sad
fearful/im217.png,fearful
neutral/attention/im667.png,neutral
angry/im198.png,angry
surprised/im145.png,surprised
happy/im88.png,happy
disgusted/contempt/affectnet_0030908.png,disgusted
sad/im70.png,sad
fearful/im219.png,fearful
neutral/attention/im676.png,neutral
angry/im199.png,angry
surprised/im146.png,surprised
happy/im89.png,happy
disgusted/contempt/affectnet_0031099.png,disgusted
sad/im71.png,sad
fearful/im220.png,fearful
neutral/attention/im684.png,neutral
angry/im203.png,angry
surprised/im149.png,surprised
happy/im90.png,happy
disgusted/contempt/affectnet_0031488.png,disgusted
sad/im72.png,sad
fearful/im222.png,fearful
neutral/attention/im686.png,neutral
angry/im206.png,angry
surprised/im150.png,surprised
happy/im91.png,happy
disgusted/contempt/affectnet_0031526.png,disgusted
sad/im77.png,sad
fearful/im228.png,fearful
neutral/attention/im698.png,neutral
angry/im208.png,angry
surprised/im151.png,surprised
happy/im92.png,happy
disgusted/contempt/affectnet_0031568.png,disgusted
sad/im78.png,sad
fearful/im231.png,fearful
neutral/attention/im700.png,neutral
angry/im209.png,angry
surprised/im153.png,surprised
happy/im93.png,happy
disgusted/contempt/affectnet_0031838.png,disgusted
sad/im84_1.png,sad
fearful/im233.png,fearful
neutral/attention/im702.png,neutral
angry/im210.png,angry
surprised/im154.png,surprised
happy/im94.png,happy
disgusted/contempt/affectnet_0031899.png,disgusted
sad/im87.png,sad
fearful/im233_1.png,fearful
neutral/attention/im708.png,neutral
angry/im211.png,angry
surprised/im155.png,surprised
happy/im95.png,happy
disgusted/contempt/affectnet_0031900.png,disgusted
sad/im88.png,sad
fearful/im234.png,fearful
neutral/attention/im712.png,neutral
angry/im214.png,angry
surprised/im157.png,surprised
happy/im96.png,happy
disgusted/contempt/affectnet_0032167.png,disgusted
sad/im89.png,sad
fearful/im238.png,fearful
neutral/attention/im716.png,neutral
angry/im216.png,angry
surprised/im158.png,surprised
happy/im97.png,happy
disgusted/contempt/affectnet_0032213.png,disgusted
sad/im93.png,sad
fearful/im240.png,fearful
neutral/attention/im719.png,neutral
angry/im219.png,angry
surprised/im159.png,surprised
happy/im98.png,happy
disgusted/contempt/affectnet_0032230.png,disgusted
sad/im94.png,sad
fearful/im242.png,fearful
neutral/attention/im724.png,neutral
angry/im225.png,angry
surprised/im159_1.png,surprised
happy/im99.png,happy
disgusted/contempt/affectnet_0032236.png,disgusted
sad/im94_1.png,sad
fearful/im246.png,fearful
neutral/attention/im733.png,neutral
angry/im228.png,angry
surprised/im161.png,surprised
happy/im100.png,happy
disgusted/contempt/affectnet_0032460.png,disgusted
sad/im94_2.png,sad
fearful/im246_1.png,fearful
neutral/attention/im736.png,neutral
angry/im229.png,angry
surprised/im163.png,surprised
happy/im103.png,happy
disgusted/contempt/affectnet_0032463.png,disgusted
sad/im95.png,sad
fearful/im248.png,fearful
neutral/attention/im757.png,neutral
angry/im230.png,angry
surprised/im164.png,surprised
happy/im104.png,happy
disgusted/contempt/affectnet_0032556.png,disgusted
sad/im95_1.png,sad
fearful/im253.png,fearful
neutral/attention/im757_1.png,neutral
angry/im231.png,angry
surprised/im165.png,surprised
happy/im105.png,happy
disgusted/contempt/affectnet_0032855.png,disgusted
sad/im96.png,sad
fearful/im254.png,fearful
neutral/attention/im772.png,neutral
angry/im235.png,angry
surprised/im168.png,surprised
happy/im106.png,happy
disgusted/contempt/affectnet_0032871.png,disgusted
sad/im97.png,sad
fearful/im255.png,fearful
neutral/attention/im775.png,neutral
angry/im237.png,angry
surprised/im169.png,surprised
happy/im107.png,happy
disgusted/contempt/affectnet_0033300.png,disgusted
sad/im98_1.png,sad
fearful/im256.png,fearful
neutral/attention/im783.png,neutral
angry/im239.png,angry
surprised/im171.png,surprised
happy/im108.png,happy
disgusted/contempt/affectnet_0033371.png,disgusted
sad/im101.png,sad
fearful/im257_2.png,fearful
neutral/attention/im789.png,neutral
angry/im242.png,angry
surprised/im172.png,surprised
happy/im109.png,happy
disgusted/contempt/affectnet_0033374.png,disgusted
sad/im102.png,sad
fearful/im258.png,fearful
neutral/attention/im790_2.png,neutral
angry/im244.png,angry
surprised/im173.png,surprised
happy/im110.png,happy
disgusted/contempt/affectnet_0033494.png,disgusted
sad/im103.png,sad
fearful/im260.png,fearful
neutral/attention/im792.png,neutral
angry/im245.png,angry
surprised/im174.png,surprised
happy/im112.png,happy
disgusted/contempt/affectnet_0033620.png,disgusted
sad/im104.png,sad
fearful/im268.png,fearful
neutral/attention/im793.png,neutral
angry/im246.png,angry
surprised/im175.png,surprised
happy/im112_1.png,happy
disgusted/contempt/affectnet_0033733.png,disgusted
sad/im105.png,sad
fearful/im269.png,fearful
neutral/attention/im793_1.png,neutral
angry/im249.png,angry
surprised/im176.png,surprised
happy/im113.png,happy
disgusted/contempt/affectnet_0033937.png,disgusted
sad/im107.png,sad
fearful/im270.png,fearful
neutral/attention/im803.png,neutral
angry/im251.png,angry
surprised/im177.png,surprised
happy/im114.png,happy
disgusted/contempt/affectnet_0034387.png,disgusted
sad/im108.png,sad
fearful/im275.png,fearful
neutral/attention/im806.png,neutral
angry/im253.png,angry
surprised/im178.png,surprised
happy/im114_1.png,happy
disgusted/contempt/affectnet_0034753.png,disgusted
sad/im109.png,sad
fearful/im278.png,fearful
neutral/attention/im809.png,neutral
angry/im259.png,angry
surprised/im179.png,surprised
happy/im115.png,happy
disgusted/contempt/affectnet_0034857.png,disgusted
sad/im111.png,sad
fearful/im279.png,fearful
neutral/attention/im816.png,neutral
angry/im261.png,angry
surprised/im180.png,surprised
happy/im116.png,happy
disgusted/contempt/affectnet_0035038.png,disgusted
sad/im112.png,sad
fearful/im280_1.png,fearful
neutral/attention/im824.png,neutral
angry/im262.png,angry
surprised/im183.png,surprised
happy/im117.png,happy
disgusted/contempt/affectnet_0035086.png,disgusted
sad/im115.png,sad
fearful/im283.png,fearful
neutral/attention/im832.png,neutral
angry/im268.png,angry
surprised/im184.png,surprised
happy/im118.png,happy
disgusted/contempt/im68.png,disgusted
sad/im116.png,sad
fearful/im285.png,fearful
neutral/attention/im838.png,neutral
angry/im269.png,angry
surprised/im185.png,surprised
happy/im119.png,happy
disgusted/contempt/im407_1.png,disgusted
sad/im117.png,sad
fearful/im290.png,fearful
neutral/attention/im841.png,neutral
angry/im270.png,angry
surprised/im186.png,surprised
happy/im120.png,happy
disgusted/contempt/im410_1.png,disgusted
sad/im117_2.png,sad
fearful/im292.png,fearful
neutral/attention/im844.png,neutral
angry/im271.png,angry
surprised/im187.png,surprised
happy/im120_1.png,happy
disgusted/contempt/im486_1.png,disgusted
sad/im120.png,sad
fearful/im295.png,fearful
neutral/attention/im858.png,neutral
angry/im272.png,angry
surprised/im188.png,surprised
happy/im121.png,happy
disgusted/contempt/im629_1.png,disgusted
sad/im121.png,sad
fearful/im297.png,fearful
neutral/attention/im859.png,neutral
angry/im276.png,angry
surprised/im190.png,surprised
happy/im123.png,happy
disgusted/contempt/im984_2.png,disgusted
sad/im122.png,sad
fearful/im297_1.png,fearful
neutral/attention/im863.png,neutral
angry/im279.png,angry
surprised/im194.png,surprised
happy/im124.png,happy
disgusted/contempt/im992_2.png,disgusted
sad/im123.png,sad
fearful/im298.png,fearful
neutral/attention/im874.png,neutral
angry/im280.png,angry
surprised/im195.png,surprised
happy/im125.png,happy
disgusted/contempt/im1223.png,disgusted
sad/im124.png,sad
fearful/im299.png,fearful
neutral/attention/im879.png,neutral
angry/im283.png,angry
surprised/im196.png,surprised
happy/im125_1.png,happy
